respondent_id,dataset_type,target_week,current_week,weeks_observed,target_date,next_week_income,next_week_direction,current_income,lag_1_income,lag_2_income,lag_3_income,has_lag_2,has_lag_3,rolling_mean_income,rolling_std_income,rolling_min_income,rolling_max_income,rolling_range_income,income_trend_abs,income_trend_pct,last_income_change_abs,last_income_change_pct,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,volatility_ratio,is_income_above_recent_avg,income_momentum,income_momentum_pct,rolling_cv,rolling_median_income,rolling_last_vs_median_pct,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_christmas_year_end,target_is_new_year,usia,gig_type_enc,domisili_code_enc,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,status_income,peak_week,src_gojek,src_grab,src_instagram_tiktok_youtube,src_maxim,src_shopee_tokopedia_tiktok_shop,src_shopeefood,src_website_freelance,src_whatsapp_kenalan_langsung,ramai_akhir_bulan_gajian,ramai_akhir_pekan,ramai_awal_bulan,ramai_cuaca_bagus,ramai_harbolnas_flashsale_tanggal_kembar,ramai_natal_tahun_baru,ramai_promo_aplikasi,ramai_ramadan_lebaran,fluk_akhir_pekan_hari_libur,fluk_cuaca,fluk_jam_kerja,fluk_jumlah_pesanan_project,fluk_kondisi_fisik,fluk_promo_aplikasi,fluk_ramadan_lebaran,fluk_rating_ulasan,fluk_tanggal_gajian_akhir_bulan,pref_awal_bulan,pref_harbolnas,pref_natal_tahun_baru,pref_payday,pref_promo_aplikasi,pref_ramadan_lebaran,pref_weekend,gig_jualan_online,gig_pekerja_harian,gig_freelance_desain,gig_ojek_online,gig_kurir,gig_freelance_it,gig_tutor,gig_content_creator,previous_direction_enc
R0000,real_4w,2,1,1,2026-05-02 12:14:43,0.0,Down,260000.0,260000.0,0.0,0.0,0,0,260000.0,0.0,260000.0,260000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,260000.0,0.0,5,1,2,1,0,1,1,0,0,21,2,4,1.6094379124341003,2,4,8,442180.75,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
R0000,real_4w,3,2,2,2026-04-25 12:14:43,180000.0,Up,0.0,0.0,260000.0,0.0,1,0,130000.0,130000.0,0.0,260000.0,260000.0,-260000.0,-1.0,-260000.0,-1.0,Down,0,1,0,0.0,1.0,0,-260000.0,-1.0,1.0,130000.0,-1.0,4,4,2,0,1,1,1,0,0,21,2,4,1.6094379124341003,2,4,8,442180.75,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
R0000,real_4w,4,3,3,2026-04-18 12:14:43,200000.0,Up,180000.0,180000.0,0.0,260000.0,1,1,146666.66666666666,108730.04286866727,0.0,260000.0,260000.0,180000.0,0.0,180000.0,0.0,Up,1,0,0,1.2272727272727273,0.7413412013772769,1,180000.0,0.0,0.7413412013772769,180000.0,0.0,4,3,2,0,0,0,1,0,0,21,2,4,1.6094379124341003,2,4,8,442180.75,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2
R0003,real_4w,2,1,1,2026-05-02 16:03:14,140000.0,Stable,135000.0,135000.0,0.0,0.0,0,0,135000.0,0.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,135000.0,0.0,5,1,2,1,0,1,1,0,0,20,1,3,2.5649493574615367,3,2,6,518297.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0003,real_4w,3,2,2,2026-04-25 16:03:14,145000.0,Stable,140000.0,140000.0,135000.0,0.0,1,0,137500.0,2500.0,135000.0,140000.0,5000.0,5000.0,0.037037037037037035,5000.0,0.037037037037037035,Stable,0,0,1,1.018181818181818,0.01818181818181818,1,5000.0,0.037037037037037035,0.01818181818181818,137500.0,0.01818181818181818,4,4,2,0,1,1,1,0,0,20,1,3,2.5649493574615367,3,2,6,518297.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0003,real_4w,4,3,3,2026-04-18 16:03:14,170000.0,Up,145000.0,145000.0,140000.0,135000.0,1,1,140000.0,4082.48290463863,135000.0,145000.0,10000.0,5000.0,0.03571428571428571,5000.0,0.03571428571428571,Stable,0,0,1,1.0357142857142858,0.029160592175990215,1,5000.0,0.03571428571428571,0.029160592175990215,140000.0,0.03571428571428571,4,3,2,0,0,0,1,0,0,20,1,3,2.5649493574615367,3,2,6,518297.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
R0005,real_4w,2,1,1,2026-05-02 09:51:20,130000.0,Down,150000.0,150000.0,0.0,0.0,0,0,150000.0,0.0,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,150000.0,0.0,5,1,2,1,0,1,1,0,0,28,0,2,1.6094379124341003,4,9,36,739240.8333333334,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
R0005,real_4w,3,2,2,2026-04-25 09:51:20,110000.0,Down,130000.0,130000.0,150000.0,0.0,1,0,140000.0,10000.0,130000.0,150000.0,20000.0,-20000.0,-0.13333333333333333,-20000.0,-0.13333333333333333,Down,0,1,0,0.9285714285714286,0.07142857142857142,0,-20000.0,-0.13333333333333333,0.07142857142857142,140000.0,-0.07142857142857142,4,4,2,0,1,1,1,0,0,28,0,2,1.6094379124341003,4,9,36,739240.8333333334,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
R0005,real_4w,4,3,3,2026-04-18 09:51:20,135000.0,Up,110000.0,110000.0,130000.0,150000.0,1,1,130000.0,16329.93161855452,110000.0,150000.0,40000.0,-20000.0,-0.15384615384615385,-20000.0,-0.15384615384615385,Down,0,1,0,0.8461538461538461,0.12561485860426552,0,-20000.0,-0.15384615384615385,0.12561485860426552,130000.0,-0.15384615384615385,4,3,2,0,0,0,1,0,0,28,0,2,1.6094379124341003,4,9,36,739240.8333333334,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
R0009,real_4w,2,1,1,2026-05-02 09:54:55,305000.0,Up,210000.0,210000.0,0.0,0.0,0,0,210000.0,0.0,210000.0,210000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,210000.0,0.0,5,1,2,1,0,1,1,0,0,18,1,8,3.2188758248682006,3,3,9,517481.9375,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
