freelancer_id,age,gender,country,education_level,platform,years_experience,primary_skill,secondary_skill,hourly_rate_usd,weekly_hours,projects_completed,client_rating,repeat_clients,certifications,communication_score,deadline_adherence,monthly_income_usd,income_category,satisfaction_level
F001,23,Female,Canada,UG,Freelancer,12,Graphic Design,Branding,16,23,122,3.9,3,No,8,99,1472,Low,Low
F002,45,Male,Germany,Diploma,Fiverr,0,Video Editing,Animation,42,38,26,3.8,69,Yes,8,86,6384,High,Medium
F003,44,Female,Canada,PG,Upwork,11,Web Development,React,75,22,133,4.6,58,No,5,93,6600,High,High
F004,43,Female,India,PG,Fiverr,13,Data Analysis,Python,31,35,274,4.8,85,Yes,7,89,4340,Medium,High
F005,38,Male,Canada,Diploma,Freelancer,12,Video Editing,Animation,72,27,227,4.6,46,No,5,94,7776,High,High
F006,25,Female,UK,UG,Freelancer,0,Mobile App Development,Flutter,21,39,255,3.9,90,No,10,85,3276,Medium,Low
F007,44,Male,Germany,PG,Upwork,12,Mobile App Development,Flutter,37,15,278,4.2,73,No,8,88,2220,Low,High
F008,45,Male,Germany,PG,Upwork,13,Mobile App Development,Flutter,8,27,43,4.4,46,Yes,9,93,864,Low,Medium
F009,20,Female,Canada,PG,Upwork,7,Digital Marketing,Social Media,61,26,340,4.0,74,Yes,5,97,6344,High,Medium
F010,20,Female,India,UG,Upwork,8,Web Development,React,17,17,71,4.8,23,No,7,82,1156,Low,Low
F011,25,Female,Australia,PG,Fiverr,14,Graphic Design,Branding,40,31,179,4.4,14,Yes,7,92,4960,Medium,Medium
F012,23,Female,Australia,PG,Upwork,13,Cloud Computing,DevOps,32,23,25,4.1,50,Yes,5,85,2944,Medium,Medium
F013,27,Female,USA,PG,Freelancer,0,Mobile App Development,Flutter,62,32,217,4.6,41,No,5,89,7936,High,Low
F014,22,Male,UK,UG,Freelancer,5,Content Writing,SEO,14,24,228,4.5,16,Yes,9,81,1344,Low,High
F015,44,Male,Canada,Diploma,Fiverr,3,Content Writing,SEO,66,20,120,4.5,55,Yes,8,83,5280,Medium,High
F016,35,Male,UK,PG,Fiverr,9,Cloud Computing,DevOps,45,31,24,4.0,41,Yes,7,93,5580,High,Low
F017,32,Female,Australia,PG,Fiverr,7,Machine Learning,Data Science,20,41,48,4.7,10,Yes,6,85,3280,Medium,High
F018,30,Female,UK,UG,Fiverr,3,Content Writing,SEO,42,39,164,4.1,77,No,6,98,6552,High,High
F019,33,Male,Canada,Diploma,Upwork,10,Data Analysis,Python,49,16,73,4.5,48,Yes,9,97,3136,Medium,Low
F020,28,Female,UK,PG,Freelancer,3,UI/UX Design,Prototyping,18,45,249,4.9,13,Yes,7,80,3240,Medium,High
F021,23,Male,USA,Diploma,Freelancer,13,Web Development,React,19,28,97,3.9,21,Yes,6,83,2128,Low,Medium
F022,28,Female,UK,Diploma,Upwork,10,Cloud Computing,DevOps,45,32,35,3.8,37,No,8,92,5760,High,Medium
F023,30,Female,India,UG,Upwork,15,Cloud Computing,DevOps,16,17,197,4.1,69,Yes,7,86,1088,Low,Low
F024,28,Male,Canada,Diploma,Freelancer,10,Digital Marketing,Social Media,18,41,131,4.3,39,Yes,7,85,2952,Medium,Medium
F025,30,Male,Germany,PG,Freelancer,2,UI/UX Design,Prototyping,46,22,140,4.1,31,No,5,88,4048,Medium,High
F026,40,Male,UK,UG,Fiverr,15,Data Analysis,Python,17,15,93,3.9,41,Yes,9,85,1020,Low,Low
F027,30,Female,India,PG,Freelancer,9,Graphic Design,Branding,26,41,79,4.9,18,Yes,7,99,4264,Medium,High
F028,29,Female,Germany,Diploma,Upwork,7,Mobile App Development,Flutter,34,20,144,4.7,87,No,8,97,2720,Medium,Medium
F029,37,Female,India,UG,Fiverr,5,Mobile App Development,Flutter,64,42,147,4.4,82,No,9,80,10752,High,Low
F030,24,Male,UK,UG,Fiverr,12,Digital Marketing,Social Media,25,33,103,4.5,29,No,5,85,3300,Medium,High
F031,40,Female,Australia,PG,Freelancer,7,Digital Marketing,Social Media,72,43,137,4.2,87,No,6,93,12384,High,Medium
F032,27,Male,India,PG,Freelancer,11,Mobile App Development,Flutter,43,35,96,4.4,26,No,7,89,6020,High,High
F033,42,Female,Germany,Diploma,Upwork,12,Digital Marketing,Social Media,29,37,105,4.0,54,Yes,9,81,4292,Medium,Medium
F034,36,Male,Germany,PG,Upwork,2,Cloud Computing,DevOps,52,27,145,4.6,34,Yes,6,99,5616,High,High
F035,27,Female,Canada,UG,Upwork,10,Data Analysis,Python,64,42,239,4.0,62,Yes,5,93,10752,High,High
