provinsi,sektor,income_bulanan_rp,income_mingguan_rp,sumber
dki_jakarta,jasa,3450000,794016,BPS SAKERNAS Agustus 2025
jawa_barat,jasa,2150000,494822,BPS SAKERNAS Agustus 2025
jawa_tengah,jasa,1850000,425777,BPS SAKERNAS Agustus 2025
jawa_timur,jasa,1950000,448792,BPS SAKERNAS Agustus 2025
sumatera_utara,jasa,1800000,414269,BPS SAKERNAS Agustus 2025
sulawesi_sel,jasa,1650000,379747,BPS SAKERNAS Agustus 2025
bali,jasa,2050000,471807,BPS SAKERNAS Agustus 2025
kalimantan_sel,jasa,2100000,483314,BPS SAKERNAS Agustus 2025
nasional,jasa,2080000,478711,BPS SAKERNAS Agustus 2025
dki_jakarta,industri,3100000,713464,BPS SAKERNAS Agustus 2025
jawa_barat,industri,2200000,506329,BPS SAKERNAS Agustus 2025
jawa_tengah,industri,1900000,437284,BPS SAKERNAS Agustus 2025
jawa_timur,industri,2050000,471807,BPS SAKERNAS Agustus 2025
sumatera_utara,industri,1850000,425777,BPS SAKERNAS Agustus 2025
sulawesi_sel,industri,1700000,391254,BPS SAKERNAS Agustus 2025
bali,industri,1950000,448792,BPS SAKERNAS Agustus 2025
kalimantan_sel,industri,2150000,494822,BPS SAKERNAS Agustus 2025
nasional,industri,2120000,487917,BPS SAKERNAS Agustus 2025
