provinsi,tahun,industri_idr,jasa_idr,avg_industri_jasa_idr
Aceh,2023,1774351.0,1843392.0,1808871.5
Aceh,2024,2100200.0,1328050.0,1714125.0
Aceh,2025,1873460.0,1938062.0,1905761.0
Bali,2023,1775074.0,2802862.0,2288968.0
Bali,2024,2432900.0,1829350.0,2131125.0
Bali,2025,2142621.0,3047084.0,2594852.5
Banten,2023,2657281.0,2795954.0,2726617.5
Banten,2024,2484950.0,1667700.0,2076325.0
Banten,2025,2214359.0,2507255.0,2360807.0
Bengkulu,2023,1934919.0,1849981.0,1892450.0
Bengkulu,2024,2147600.0,1680900.0,1914250.0
Bengkulu,2025,2073666.0,2076902.0,2075284.0
Di Yogyakarta,2023,1571732.0,1652188.0,1611960.0
Di Yogyakarta,2024,1667950.0,940300.0,1304125.0
Di Yogyakarta,2025,1286222.0,1853594.0,1569908.0
Dki Jakarta,2023,2799385.0,3666943.0,3233164.0
Dki Jakarta,2024,2993650.0,2090600.0,2542125.0
Dki Jakarta,2025,4453432.0,4290447.0,4371939.5
Gorontalo,2023,1467520.0,1668708.0,1568114.0
Gorontalo,2024,1605150.0,1022800.0,1313975.0
Gorontalo,2025,2184537.0,1732639.0,1958588.0
Jambi,2023,2274547.0,2464270.0,2369408.5
Jambi,2024,2457550.0,1910500.0,2184025.0
Jambi,2025,2606164.0,2638021.0,2622092.5
Jawa Barat,2023,2220234.0,2256461.0,2238347.5
Jawa Barat,2024,2045650.0,1330950.0,1688300.0
Jawa Barat,2025,1860020.0,2073188.0,1966604.0
Jawa Tengah,2023,1790181.0,1738690.0,1764435.5
Jawa Tengah,2024,2109100.0,1303450.0,1706275.0
Jawa Tengah,2025,1659946.0,1683852.0,1671899.0
Jawa Timur,2023,1834985.0,1862536.0,1848760.5
Jawa Timur,2024,2022350.0,1404450.0,1713400.0
Jawa Timur,2025,1786205.0,1843822.0,1815013.5
Kalimantan Barat,2023,2336508.0,2248580.0,2292544.0
Kalimantan Barat,2024,2322900.0,1470850.0,1896875.0
Kalimantan Barat,2025,2389631.0,2417990.0,2403810.5
Kalimantan Selatan,2023,1959459.0,1982566.0,1971012.5
Kalimantan Selatan,2024,2087450.0,1405050.0,1746250.0
Kalimantan Selatan,2025,2091385.0,2283361.0,2187373.0
Kalimantan Tengah,2023,2993259.0,2570266.0,2781762.5
Kalimantan Tengah,2024,2742750.0,1954450.0,2348600.0
Kalimantan Tengah,2025,3322294.0,2615998.0,2969146.0
Kalimantan Timur,2023,2834606.0,2908023.0,2871314.5
Kalimantan Timur,2024,3212950.0,2040800.0,2626875.0
Kalimantan Timur,2025,3286948.0,3136926.0,3211937.0
Kalimantan Utara,2023,2483550.0,2296715.0,2390132.5
Kalimantan Utara,2024,2445050.0,1779100.0,2112075.0
Kalimantan Utara,2025,3026464.0,2676771.0,2851617.5
